"","SNAPSHOT_DATE","MEMBER_ID","GEO_PMKT","LOC","ACCOUNT_ID","ACCOUNT_OPEN_DATE","ACCOUNT_CLOSE_DATE","TERM_MATURITY_DT","SEG_MISC_1","FOF_GROUP","PRICING_GROUP","BALANCE_EOM","AVG_MONTHLY_BAL","INT_DOLLAR_AMT","INT_RATE"
"1",2017-11-30,"1-535212055","envcu",NA,"1-128475948","2010-10-17 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.08
"2",2017-11-30,"2-781372706","vfcu",NA,"1-375487589","2015-11-05 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",31.41,31.41,0,0
"3",2017-11-30,"2-244066738","vfcu",NA,"1-979028339","2014-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",516.32,812.48,0,0
"4",2017-11-30,"1-798595055","envcu",NA,"1-975661493","2013-06-12 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,0,0,0,0
"6",2017-11-30,"1-112992437","envcu",NA,"1-127621274","2012-12-19 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Chequing","Retail Chequing",1.16,1.16,0,0
"7",2017-11-30,"1-101871853","envcu",NA,"1-67696410","2001-02-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",10.66,10.66,0,0
"8",2017-11-30,"3-500124500","iscu",NA,"1-79015264","1999-03-10 00:00:00","1900-01-01 00:00:00","NULL","Other","Registered Savings","Registered Savings",72.14,11.83,0,0
"9",2017-11-30,"1-200679823","envcu",NA,"1-226336109","2013-02-22 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"10",2017-11-30,"2-605477215","vfcu",NA,"1-951192038","2017-07-06 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0.05
"11",2017-11-30,"1-67757767","envcu",NA,"1-68957020","2016-04-29 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5,5,0,0
"12",2017-11-30,"1-691256207","envcu",NA,"1-117844073","2015-08-12 00:00:00","1900-01-01 00:00:00","NULL","Other","Retail Savings","Retail Savings",0,0,0,0
"13",2017-11-30,"2-36971465","vfcu",NA,"1-713546293","2013-11-27 00:00:00","1900-01-01 00:00:00","NULL","Other",NA,NA,5.39,5.39,0,0
